Index,Rented Bike Count
1357,145.69153156474107
1358,831.239818060128
1359,587.0030087281903
1360,1464.5458036059806
1361,1182.4598083631897
1362,891.5527019107302
1363,423.66211778936747
1364,254.84514037672568
1365,127.71139655742715
1366,1247.2620173232988
1367,1662.4963226699672
1368,1157.3360213183228
1369,685.8562302012832
1370,164.83517962035398
1371,170.08892891929355
1372,230.92499159104167
1373,293.5107391874679
1374,1087.3395674668059
1375,1552.6070099968667
1376,420.29950070527786
1377,17.386904174922808
1378,1155.1324497706673
1379,261.58259071477704
1380,581.144973579746
1381,1392.7107298197236
1382,0.0
1383,184.8173241362527
1384,679.1066094170213
1385,1186.4314759254978
1386,1566.3967971138572
1387,1056.312010987761
1388,151.74489050520998
1389,935.744165530099
1390,1266.2200719575067
1391,770.241321005453
1392,692.250335363699
1393,182.47611340032455
1394,759.8157838458687
1395,1405.0879565722628
1396,114.52530375648553
1397,1410.733888250318
1398,1031.4552616264402
1399,334.11086944513335
1400,1059.5395963495246
1401,1376.7646632337376
1402,1373.5108137409507
1403,1150.6501101175652
1404,193.9117891180201
1405,1.4865896666793823
1406,861.2102658979989
1407,137.2075707541213
1408,296.2460973731334
1409,244.02269822726592
1410,819.7483268098504
1411,867.9530318547294
1412,893.0481887724967
1413,1069.6531890642423
1414,298.5157389207493
1415,1414.792641888945
1416,899.3430282928138
1417,163.15871061976605
1418,180.66466731485042
1419,216.3958423261653
1420,1289.6457021431454
1421,693.6921288950839
1422,118.46359576711444
1423,1115.1831733723197
1424,645.164479542594
1425,522.7681229603381
1426,1334.1829685749028
1427,128.54964358081634
1428,126.81307749803979
1429,235.7612728595402
1430,432.9945914992358
1431,348.9316381341388
1432,0.0
1433,804.8926714029765
1434,232.44265792381066
1435,1614.4658621091705
1436,310.84013048193776
1437,1619.2692534264288
1438,94.57504603107787
1439,2136.40875877342
1440,1805.6088150167427
1441,213.26529732635473
1442,1800.1778836698725
1443,227.25333738992992
1444,766.4908417063913
1445,161.08350936007233
1446,1189.1850253164084
1447,372.2635296145801
1448,253.11136948184554
1449,379.2439338732371
1450,918.3121808479802
1451,1230.590121624906
1452,772.4396202648526
1453,222.14038620964908
1454,1634.9274271160218
1455,88.01533554566878
1456,79.5835173145922
1457,1500.037729563611
1458,689.54392383328
1459,487.6414693335946
1460,145.78019698434977
1461,1112.3293031374328
1462,1711.890569937171
1463,823.094655767817
1464,135.89838381103488
1465,197.47896685133026
1466,481.60274101355594
1467,1477.8542838506362
1468,1104.008034044207
1469,1053.7182727806567
1470,740.7002639804815
1471,1899.649705536715
1472,200.42342661598047
1473,925.0513245382443
1474,185.79980119373937
1475,2074.4274557152767
1476,769.3269711406672
1477,201.35639363115737
1478,958.4615789242165
1479,561.102710823034
1480,1327.1453763918864
1481,649.6396264953175
1482,0.0
1483,228.16477557166826
1484,492.6409915645928
1485,1456.9411496243395
1486,505.646488099212
1487,761.7270861611511
1488,273.6572789343192
1489,145.79427160939153
1490,903.7478178829332
1491,125.42824238873183
1492,366.1655144317419
1493,1221.8307377599047
1494,201.1729604825381
1495,159.06262929850487
1496,1197.3202984952104
1497,427.83409732345604
1498,552.0456663919784
1499,1392.9947727603087
1500,902.740194406737
1501,272.507362426716
1502,1278.5481505609248
1503,1022.9751781790638
1504,581.2995683142109
1505,260.9838058292279
1506,998.7057155896091
1507,650.8136455470575
1508,150.02193817360055
1509,0.0
1510,51.93215144530397
1511,148.62721413233638
1512,387.6058359780842
1513,178.05435109653934
1514,949.4171267680828
1515,170.98959775716304
1516,768.3451481525698
1517,45.273122626543255
1518,349.36212091590744
1519,1505.2157963517736
1520,348.5896591705008
1521,298.12476728651694
1522,382.8438174804842
1523,180.60366228503904
1524,588.9912156379706
1525,1066.9044387553286
1526,1760.8747716349274
1527,177.3320348239606
1528,235.95631494456933
1529,1294.831885408924
1530,948.823822698461
1531,56.86823386360439
1532,998.2695947926925
1533,369.9109697463187
1534,912.1662681063596
1535,871.5146225421631
1536,196.8409450654627
1537,1462.1235505624384
1538,733.9388037979191
1539,187.08356751419257
1540,1271.893009994332
1541,1056.4964254298231
1542,1599.52604669945
1543,201.18842668864244
1544,358.54143317993135
1545,1032.5320661609446
1546,904.427584907813
1547,1579.4082228751292
1548,929.2236410818863
1549,1203.6939830166873
1550,187.67484414332387
1551,265.52905828137676
1552,343.5911032110953
1553,477.74911896901483
1554,620.429813064302
1555,630.6904543362874
1556,127.02735925509275
1557,184.57318842428424
1558,75.81253916692165
1559,1322.1539597875112
1560,194.7083777825901
1561,258.94780405454514
1562,825.5879910869072
1563,221.4116421413936
1564,171.70751993573174
1565,211.26614458293028
1566,174.27289049258363
1567,1697.078577717368
1568,143.76904592097645
1569,1490.7543566631791
1570,392.59578688551755
1571,292.07403632203705
1572,1074.3992031674595
1573,181.45596057452326
1574,780.1336187086409
1575,660.4648522148492
1576,165.10886463778962
1577,145.68263069439325
1578,1123.2482567884642
1579,234.68335596519054
1580,1285.3049563460397
1581,331.0904973092156
1582,152.35094411963541
1583,750.1764199836467
1584,546.8704253016255
1585,0.0
1586,844.2111330769288
1587,1734.9052892554485
1588,1639.6161939610822
1589,950.248372698382
1590,762.1305269679939
1591,830.082671858192
1592,524.1451737975929
1593,1838.8429125197547
1594,573.9509360107805
1595,715.3818234879711
1596,1122.34291696615
1597,456.5335462673536
1598,0.0
1599,1753.7121274077454
1600,421.77734672615924
1601,137.25656529814836
1602,246.7141918511577
1603,971.2589244173806
1604,482.76480633204324
1605,57.82475527125645
1606,0.0
1607,198.926235694932
1608,604.6475455390095
1609,28.86533030822527
1610,247.24458873135484
1611,1593.1883579632465
1612,546.5438726051118
1613,108.66705667131711
1614,1299.0968419545372
1615,239.19806168657433
1616,693.8877061142222
1617,1024.5145955130872
1618,1542.1834644120597
1619,280.98347808199617
1620,1212.5694435635262
1621,574.5828438594281
1622,549.4517001356712
1623,1037.4424239236218
1624,603.9906920942278
1625,568.390440915305
1626,963.7105107425268
1627,634.6905091519753
1628,146.22015700963937
1629,1.8139067020158532
1630,332.26316064786295
1631,1074.7477999275582
1632,144.1005253968771
1633,925.8427474999236
1634,272.71923830934054
1635,852.9406052351245
1636,9.645264860881955
1637,217.54609298389533
1638,1764.060881851345
1639,606.0903356170863
1640,1463.697381359294
1641,173.14614872794465
1642,318.30437443763617
1643,475.2119177032411
1644,174.86235008531324
1645,328.18328193441164
1646,1364.4022674587898
1647,104.2491602846255
1648,53.54683380108763
1649,383.63901053310906
1650,1.4865896666793823
1651,1056.1031685873645
1652,1662.764127293176
1653,131.13513836319885
1654,762.0589777836824
1655,268.2204058024512
1656,340.63389594935495
1657,801.0735398187713
1658,650.5754146553742
1659,1017.5706388413677
1660,1405.6496806254615
1661,143.0408351876539
1662,1319.9794634342788
1663,1344.733651541286
1664,89.7626175441323
1665,108.91241393995573
1666,611.5930028217307
1667,230.25871097481843
1668,669.2039763708545
1669,326.98852669316557
1670,241.03143595902353
1671,1057.7862770563959
1672,204.86575624255124
1673,453.52565997542365
1674,207.41931807449433
1675,873.0396090405446
1676,748.0246825845466
1677,1475.9951745213984
1678,1149.9149077101067
1679,1684.7697405880904
1680,276.45788112015737
1681,915.988155772867
1682,285.8808681731383
1683,1674.58371260953
1684,1213.320200519314
1685,1573.3394197776827
1686,2110.798148706724
1687,832.6030636170798
1688,708.9172166280655
1689,644.5943032324794
1690,1225.60019546958
1691,0.0
1692,631.8121539924017
1693,795.797643817847
1694,36.4759677102834
1695,986.1969823507073
1696,327.40248574720385
1697,439.46808855979
1698,91.38272934214481
1699,203.67640734588173
1700,0.0
1701,556.5150958782527
1702,767.467317242291
1703,211.25083590002885
1704,1995.9585630853696
1705,138.58546941229133
1706,178.32074279056914
1707,23.469815124647514
1708,701.8859455797021
1709,643.5611270628143
1710,206.77703089515785
1711,654.8957996051278
1712,1544.0021978824093
1713,382.51312059118
1714,285.96255065935856
1715,651.706838036623
1716,339.413791010843
1717,719.8999399587477
1718,1792.5571468429273
1719,757.1853497483559
1720,228.5759408914823
1721,1616.1815684633516
1722,513.2085095759279
1723,165.36963244314305
1724,2072.4299624932064
1725,1605.5901265288992
1726,376.30255938142085
1727,1574.6462956822586
1728,294.65915418656334
1729,1678.0440622811095
1730,793.1178264123163
1731,799.3153908532303
1732,649.6061543426368
1733,820.1002730996371
1734,177.84374845236414
1735,683.3887503789681
1736,215.27452608292975
1737,150.4793659053803
1738,955.189503385253
1739,701.7589173636542
1740,406.64703800186624
1741,1072.1779538044618
1742,458.0543148324052
1743,108.18569084212821
1744,139.00985854217103
1745,1209.4354055321094
1746,140.6760770630548
1747,202.35114816270035
1748,759.2170027312615
1749,475.6559008367723
1750,329.1209615876054
1751,363.02187719978923
1752,449.99731096522123
1753,1914.8230886049923
1754,860.6243998151517
1755,317.4815861953614
1756,79.74290108952
1757,1424.8349978719032
1758,928.5487457130948
1759,595.7122975672148
1760,102.10866564944563
1761,1500.09247743552
1762,1172.8569086785012
1763,1613.7520080954052
1764,1510.3152884676356
1765,254.2154721633505
1766,232.730867606963
1767,221.2423199971166
1768,383.64920844490956
1769,1842.9018830343691
1770,601.9783423350005
1771,1614.603653123093
1772,232.42275139028254
1773,732.2347657113169
1774,226.72372513340238
1775,787.2105066732178
1776,1105.733078489254
1777,387.5789117094556
1778,1734.468633264475
1779,891.6654155314466
1780,977.0812622635784
1781,1747.8687138319817
1782,1119.7110106442399
1783,895.5803373002749
1784,545.2714445395692
1785,463.6714319049722
1786,150.16686199908347
1787,0.046711655576327615
1788,1077.4596141385416
1789,646.7864713788448
1790,1559.8161186889827
1791,1064.0431202747825
1792,174.683414282739
1793,974.9738757225662
1794,179.48947761610592
1795,223.72495388913063
1796,113.0238553621971
1797,494.453067653929
1798,853.9741697364717
1799,804.3806254957989
1800,1708.706822004616
1801,1230.964531699932
1802,1831.2196227943384
1803,0.0
1804,963.4099090746662
1805,1151.6705321024585
1806,486.15153631578517
1807,275.34732764016337
1808,499.46576167657645
1809,1182.1684726949682
1810,1386.6466066286937
1811,1710.7331755233738
1812,93.18582876984566
1813,773.7508126211306
1814,528.5598877164601
1815,430.4149276208039
1816,140.78415884071595
1817,779.4166073199563
1818,1055.2177962517294
1819,166.2970451813892
1820,689.757253523677
1821,1793.4208048057415
1822,207.35282582990584
1823,159.5237600009824
1824,1689.6918310968829
1825,965.6982821003671
1826,1304.2481126576001
1827,1079.766523617183
1828,1402.2872549380231
1829,400.9410740938966
1830,1203.7361652692246
1831,886.7299960658636
1832,1.4865896666793823
1833,183.6678226410365
1834,445.81482557260676
1835,1485.2930259572624
1836,652.8324794578854
1837,1290.4695945771527
1838,528.2395908435792
1839,953.2940884581839
1840,695.5957403075996
1841,1191.7088906145143
1842,84.55940013301195
1843,1345.0686196673544
1844,1482.825311322754
1845,1051.9300541812163
1846,387.6375082683319
1847,489.94721508943996
1848,244.50473169740022
1849,1.4865896666793823
1850,1.4865896666793823
1851,1784.6698800828296
1852,615.9888046965773
1853,653.0602246754435
1854,667.3534232249384
1855,871.6011590055967
1856,931.5368324375162
1857,197.22476376235227
1858,43.88809382979774
1859,1345.3184993375967
1860,74.37297092839789
1861,550.6394177150659
1862,337.6675153312672
1863,409.1221436344679
1864,1284.54246899351
1865,715.5342023701548
1866,848.5368405107475
1867,478.9313048784345
1868,1155.3255452453761
1869,0.0
1870,0.0
1871,121.58786422524715
1872,276.5046534636041
1873,735.9723682512305
1874,230.94170923111844
1875,1348.3673136618388
1876,144.63957980887562
1877,1071.672109096639
1878,609.9008446694692
1879,893.6552263089397
1880,257.22083960750166
1881,1071.3617066019926
1882,534.0220409053013
1883,421.981801005149
1884,1867.945989847721
1885,1337.0048398193726
1886,931.1104326796232
1887,184.770550166624
1888,1757.863319749164
1889,1504.7410573896218
1890,827.4858466463048
1891,260.51538793256134
1892,1897.5026518558673
1893,293.34511813785036
1894,439.4089665602736
1895,1.4865896666793823
1896,159.18882707554798
1897,318.74905686123566
1898,510.71445857249194
1899,1169.161434860029
1900,420.481877450709
1901,178.73635419809713
1902,162.9946749970659
1903,186.75338529226104
1904,827.9781703237088
1905,675.1787927022806
1906,1641.1333609743263
1907,241.62569757166236
1908,450.0129401675755
1909,209.99709636700317
1910,1359.0526557303558
1911,1481.6517964311718
1912,187.57055372252162
1913,227.32061534396547
1914,739.9447936498619
1915,1494.9796842862731
1916,0.0
1917,1697.16397877261
1918,518.2387153435574
1919,1707.4703272550903
1920,182.5396547032987
1921,221.48516856153918
1922,213.93674670856407
1923,878.1612994129117
1924,1208.55453102407
1925,155.70453605718942
1926,1147.2967423891457
1927,975.3669419473457
1928,0.0
1929,147.19070978884855
1930,1540.9859433776976
1931,1002.3036782004293
1932,627.4650358066029
1933,1169.0626235115124
1934,448.10946348382276
1935,189.77242069913558
1936,986.8161029879769
1937,179.05362915443965
1938,614.3444503050891
1939,1561.7373653472034
1940,172.47944145754215
1941,880.9753146467157
1942,1329.7049536854827
1943,1323.1844523783927
1944,202.37912702563222
1945,384.67744510516104
1946,971.4746347370799
1947,257.9696030947197
1948,173.60948307536248
1949,1885.6964312140728
1950,297.8533360329824
1951,1084.8183714832235
1952,1191.7679919748425
1953,664.7883952299532
1954,108.56014536092653
1955,239.63067690795413
1956,358.9536709625122
1957,129.68374994274092
1958,917.7347632287566
1959,133.81256183223982
1960,1246.4884569895235
1961,172.5786413277458
1962,553.6559618237114
1963,22.001678065834053
1964,113.02917088179424
1965,406.09010462959355
1966,1688.3712038905771
1967,1010.6557031735292
1968,506.8405441102095
1969,142.633465868702
1970,1001.5735244984559
1971,575.3605395031317
1972,1657.1414226084137
1973,1785.0507378331517
1974,687.4053000670377
1975,307.0709431498629
1976,1200.8204738413497
1977,1.4865896666793823
1978,1492.7979983567463
1979,809.519891233736
1980,571.7276820934412
1981,600.133360728108
1982,1094.1132110747828
1983,1523.9117178013432
1984,1457.6772910395077
1985,652.5300253677136
1986,216.05117553745174
1987,119.1239550876893
1988,279.1958936221263
1989,1378.5795989358037
1990,992.5661652893739
1991,1102.2531280642127
1992,1646.8137105097373
1993,132.37626752996715
1994,203.70040123554338
1995,80.42710784842558
1996,837.0698585069607
1997,80.6802148089383
1998,578.6554645531095
1999,221.66885408894768
2000,515.0475987302801
2001,1647.2995753827993
2002,1222.5771875750004
2003,138.72375734950947
2004,587.6788432120725
2005,907.9413091334412
2006,542.1590500722566
2007,1310.7150510162398
2008,813.9734512626578
2009,750.5393053068664
2010,969.3773169761847
2011,1609.4226623773209
2012,334.40938419870037
2013,111.21125602105543
2014,765.8720592223162
2015,816.0993242214738
2016,1292.0637639641695
2017,175.41363972330447
2018,1164.9351917604338
2019,0.0
2020,149.94521991278253
2021,453.32057072921793
2022,898.1603177078039
2023,134.92005855737278
2024,122.18581314673898
2025,680.6021610971869
2026,403.96287210884265
2027,1.4865896666793823
2028,889.8933420735538
2029,172.81681291660072
2030,1061.6992219180283
2031,186.75571035900873
2032,216.57091827698468
2033,534.0459657694115
2034,121.52559093351127
2035,1257.0882880790248
2036,163.97597580125026
2037,89.00059026998434
2038,139.56484448199893
2039,160.8542604436023
2040,221.51282558379447
2041,1057.9347260854772
2042,1863.2400763030462
2043,952.5540821376217
2044,520.555301087587
2045,699.9792351861599
2046,1008.1959499719898
2047,832.076937310195
2048,932.6405039802057
2049,207.65810612936716
2050,960.9892707137511
2051,249.74505452584117
2052,1179.2315743859251
2053,508.7861805361608
2054,1288.5968044949448
2055,478.2403251292077
2056,378.4658878601749
2057,395.272855820579
2058,622.4107394457345
2059,29.223637639330494
2060,1046.0197191135971
2061,1590.8632515947886
2062,1361.4664349841457
2063,135.1029205492676
2064,480.05026572724296
2065,687.8982756302531
2066,1376.0233626947222
2067,569.8755489609574
2068,113.79211629035632
2069,610.3103779181189
2070,1333.0519700234408
2071,2050.0669553456046
2072,1.4865896666793823
2073,115.11173014780464
2074,830.5904350372508
2075,1466.3127292481647
2076,315.52161964340974
2077,190.53725491732553
2078,1495.3136588561267
2079,160.87191823703074
2080,1553.8547798734605
2081,554.9278355618126
2082,741.2710317828456
2083,416.6249665386156
2084,2143.903927908474
2085,269.07241599130396
2086,451.20341756445396
2087,1928.400927059027
2088,0.0
2089,819.563094858187
2090,1582.9099894539875
2091,1937.3111231572802
2092,245.83707640388857
2093,0.0
2094,163.95706374202302
2095,1364.348725662527
2096,732.7032528488086
2097,540.7839361579549
2098,374.1152204291765
2099,0.0
2100,642.0453099607046
2101,561.8798152434896
2102,210.6471381142967
2103,0.0
2104,53.80332179501207
2105,183.3626037129398
2106,137.0595815439284
2107,1266.196078941568
2108,316.0611430219392
2109,1444.2964163273575
2110,218.707127259929
2111,1094.6087692192302
2112,184.26139526632596
2113,189.2411566985582
2114,965.6690121588136
2115,333.07986350722456
2116,1692.805115993229
2117,620.1419288826706
2118,1509.6648249134435
2119,1128.6673936034927
2120,369.94782087149144
2121,159.89950959139873
2122,806.8063986885455
2123,76.41419279471444
2124,1471.5736749430482
2125,1456.5740157786984
2126,296.5823672969919
2127,177.2518213947958
2128,426.64600146948976
2129,1391.6033594994494
2130,1109.960602002739
2131,960.0514719978888
2132,1881.103376054283
2133,920.1487887645795
2134,2043.7708610499587
2135,1.4865896666793823
2136,160.76687396668615
2137,749.007990447179
2138,714.6914491864485
2139,1104.2902842170672
2140,1702.668759011506
2141,190.24355512494165
2142,120.21102686520888
2143,161.18380399454608
2144,1295.0863776217614
2145,1095.7410524073023
2146,1522.0676826946783
2147,305.68449385356644
2148,130.94225407624856
2149,343.7147843869828
2150,0.0
2151,1214.8397519726457
2152,1244.809738792489
2153,10.632440143417163
2154,146.5097750853608
2155,1.4865896666793823
2156,1214.6327550387225
2157,999.4449973353825
2158,187.4527622963966
2159,522.6072417565862
2160,660.6580454612542
2161,1290.154086696836
2162,696.4694492087266
2163,585.5628017296009
2164,107.5323628270723
2165,487.3211601825801
2166,1714.8728151483722
2167,415.3658662115084
2168,0.0
2169,1109.1180563885675
2170,1001.138910784778
2171,397.9176821559271
2172,0.0
2173,761.8754308190623
2174,468.3358892048194
2175,463.2469764304435
2176,588.2739658093956
2177,505.3221380226546
2178,5.989987482163458
2179,400.29833486781484
2180,831.1353738599392
2181,166.68746918966647
2182,572.5577165713456
2183,90.9935077752128
2184,8.430769890633957
2185,1356.3093181239012
2186,353.63413741624237
2187,802.2958565820163
2188,160.99542641927772
2189,85.8416121682194
2190,531.0256783913995
2191,1043.3248871980197
2192,947.4781573702954
2193,275.33235703032284
2194,1327.0802193230184
2195,576.9684227912309
2196,670.7886991271201
2197,371.1930070723522
2198,1030.276202754588
2199,557.7235014036546
2200,1048.9606931385226
2201,1656.3525461781135
2202,963.6214131883497
2203,966.2860412590788
2204,347.96549036608616
2205,955.4780538244506
2206,1443.0143227036485
2207,372.5877330071703
2208,1402.0577923746816
2209,243.9454436004678
2210,267.53185011656785
2211,214.74779358425496
2212,608.5939407962125
2213,1056.8138336910135
2214,1105.08570200779
2215,862.7931198559833
2216,349.0611786769458
2217,1783.6371484267622
2218,652.7969009336848
2219,239.33078427862387
2220,396.2560509408394
2221,1837.5716936001784
2222,245.55617635983836
2223,1172.1548321192956
2224,942.4361028662468
2225,619.8361428139955
2226,955.3443480007397
2227,1043.6301139061168
2228,1034.1771718385694
2229,848.6692006911647
2230,971.8991846489565
2231,1185.6399954556612
2232,671.0906630040366
2233,1092.6393297724119
2234,0.0
2235,1136.2863718927176
2236,1051.9100640318936
2237,942.6745008823106
2238,986.7182188202438
2239,43.17686182758999
2240,405.31849913287107
2241,572.4397740097395
2242,1669.571132438972
2243,592.5969861128166
2244,182.22739669059465
2245,0.0
2246,1885.3460151094512
2247,1450.077264094464
2248,1513.0608150124058
2249,384.20290377535343
2250,939.8652948200639
2251,567.0765685880003
2252,0.0
2253,1106.8095032489591
2254,266.4687800022186
2255,814.6617875438225
2256,153.45805995887474
2257,670.7958767040856
2258,963.6032876054081
2259,1270.3615885635793
2260,1800.983496620014
2261,1394.6169700839512
2262,275.4730836789333
2263,0.0
2264,656.9865197742114
2265,1762.9609174826644
2266,270.71653970381254
2267,1230.127585271064
2268,768.7803613335642
2269,914.371671825156
2270,424.2320918742713
2271,1.4865896666793823
2272,351.12552847598965
2273,1867.3976639657365
2274,249.06945343518936
2275,1.4865896666793823
2276,327.7871845715902
2277,1.4865896666793823
2278,138.64179652328033
2279,1008.4499149006708
2280,686.1965081847976
2281,202.9479981477669
2282,831.9118501661853
2283,1064.9220739199689
2284,1492.4446814009427
2285,519.9170736300495
2286,731.1617398860445
2287,509.6684613540751
2288,1402.373847364109
2289,192.92331773375503
2290,111.15966080750329
2291,521.1112882396033
2292,644.8167469613473
2293,460.06952186457136
2294,353.71224736241646
2295,1299.0901526260534
2296,446.01528040521464
2297,432.7030569364796
2298,397.89738150165516
2299,1290.0804851431055
2300,722.0533888420019
2301,4.8570711878988035
2302,700.8225957206113
2303,385.3691621350713
2304,839.3826253267478
2305,217.65085620913896
2306,1408.134171900844
2307,541.3414329248088
2308,242.1430972690581
2309,877.3915577749743
2310,1092.1851301463641
2311,0.2411530887958584
2312,1249.5232346804858
2313,551.1491272509129
2314,228.54005985145744
2315,989.5999464943749
2316,227.17658119711615
2317,1643.8970870477942
2318,648.9008577091465
2319,139.65206512352046
2320,507.9033949985259
2321,129.55988606303293
2322,245.8673446347592
2323,872.411082177896
2324,1911.348976809593
2325,1730.8995228685262
2326,122.88127916021072
2327,289.8177310878097
2328,181.15585806334167
2329,442.9226577522195
2330,0.0
2331,1625.4528555766094
2332,1545.6410936953596
2333,386.7998616500148
2334,262.7318584787305
2335,1110.3573801163366
2336,1240.4507637827548
2337,1232.382133637013
2338,173.31419124683958
2339,194.04681489062574
2340,164.5333906703648
2341,754.5791358787947
2342,1263.2592290049283
2343,384.1942469612758
2344,69.75390653032107
2345,582.5325934219532
2346,235.4701388416661
2347,566.1432519641818
2348,270.9388432515574
2349,543.628218198246
2350,432.9646605958043
2351,1847.609936016721
2352,360.5050760049246
2353,1329.6749233866335
2354,251.50580477837917
2355,133.4527938768501
2356,487.58593108800176
2357,409.9419756883347
2358,1208.3466479559447
2359,1656.6875786324183
2360,223.0524020452737
2361,342.8020097977194
2362,339.3889421780714
2363,738.0182592825726
2364,85.98174383732992
2365,1635.6672061944403
2366,589.9014262107784
2367,1161.606580989392
2368,210.34694636808086
2369,736.0488062241411
2370,379.0075882959816
2371,1.4865896666793823
2372,941.5330050685893
2373,647.055294208675
2374,258.881413811862
2375,526.3239772529263
2376,1697.9249893637166
2377,566.0785887889889
2378,1486.8304266197913
2379,1571.4910917893174
2380,1958.2950404795001
2381,134.08527008730073
2382,173.22153984314454
2383,152.09151755060262
2384,661.6814661207778
2385,1477.5249855924678
2386,272.6047989581507
2387,1744.3311923043345
2388,107.34861268670105
2389,1115.4681579187823
2390,455.1685621958936
2391,998.214023296442
2392,741.2821306419752
2393,377.7761449828173
2394,1390.8863391294774
2395,234.05419490196132
2396,319.34972233355893
2397,1099.8939612967263
2398,141.32880567993953
2399,788.4734730391984
2400,1587.596382848693
2401,307.0942175618268
2402,1382.6219481407436
2403,1795.8435875785779
2404,0.0
2405,150.84858009709845
2406,1201.7098850134412
2407,1011.681343260712
2408,839.4410197427483
2409,166.1573197667869
2410,392.26347586488396
2411,210.19921790635664
2412,181.53854633986066
2413,34.79704293591763
2414,564.3620903392507
2415,219.65724828379473
2416,337.33964982696847
2417,155.2941897201224
2418,423.43468207730143
2419,193.07325773017226
2420,176.20460435177188
2421,1882.4924124792494
2422,1318.144484335961
2423,378.620003303334
2424,1869.0833227746273
2425,225.89177695665433
2426,1751.4236166951002
2427,147.38537059651355
2428,295.098760362079
2429,913.3209238739959
2430,132.4551878736546
2431,1239.8642328116778
2432,186.53136754933058
2433,126.51154801793558
2434,489.9061708205205
2435,950.0587136260668
2436,987.309780355433
2437,1083.1261041215796
2438,1.4865896666793823
2439,1654.1602000088624
2440,0.0
2441,1231.4058563259894
2442,192.72227263197615
2443,431.2330787453076
2444,116.04996280115093
2445,550.3843109767216
2446,178.9719906372726
2447,19.90807223487546
2448,438.27156055887104
2449,116.07734303339144
2450,434.15401226806705
2451,1205.1680091800552
2452,1828.127630366913
2453,1549.8250910031138
2454,970.1034512394426
2455,1547.6126132172783
2456,1186.6726395349185
2457,351.732156649126
2458,1342.151114396669
2459,515.9799038197879
2460,207.25216910051583
2461,1154.6992676018115
2462,601.4730075609765
2463,167.64568330827697
2464,1828.1375067501942
2465,142.67485295764004
2466,683.2811081481533
2467,0.0
2468,202.40784155029226
2469,127.30053827557907
2470,92.78900684521341
2471,1524.378830021499
2472,174.39944972689864
2473,1266.7419100488053
2474,575.1059772973468
2475,336.77600736444504
2476,183.0894535191595
2477,1037.739166953005
2478,1514.1830540518897
2479,22.654588255728445
2480,238.35120002958382
2481,1087.2760124141394
2482,159.38996419113568
2483,1160.8109343633134
2484,150.14554826824926
2485,725.4550679042633
2486,1647.2435003308917
2487,27.903900317141847
2488,641.5527431574343
2489,381.6293904738941
2490,889.8500136755335
2491,1678.2281178366545
2492,0.0
2493,121.69332510299921
2494,838.1112966578006
2495,835.6764752595753
2496,537.1726570259477
2497,370.2255856745115
2498,946.5141778750151
2499,365.90331802307094
2500,448.1673171599091
2501,1399.7929317030753
2502,647.7453656143892
2503,825.7627966057918
2504,87.14048434874219
2505,1342.815112599743
2506,0.0
2507,299.1235856945591
2508,341.01604584264686
2509,691.5565891206488
2510,2272.525317710862
2511,270.0744794589639
2512,987.3674342677003
2513,1219.5240319154532
2514,0.0
2515,1190.6733680252999
2516,215.0742908821743
2517,1235.5009769466194
2518,254.52592408271659
2519,747.9011151889277
2520,1935.8898009079094
2521,1348.2617152199152
2522,1489.387561067852
2523,1405.6894222384417
2524,197.0675764568105
2525,311.7841715284371
2526,642.8678923327868
2527,175.8424630559598
2528,1028.314832426522
2529,496.5331136713494
2530,179.0957201689148
2531,509.9479868588694
2532,986.3881802208965
2533,365.62014433214233
2534,149.16723713036671
2535,108.11249235044369
2536,141.1613994467528
2537,134.29690425197077
2538,458.7844163858043
2539,532.8952597988806
2540,355.5803546758325
2541,1347.6857056250776
2542,451.9558542177219
2543,4.627767359349557
2544,0.0
2545,584.0196106356249
2546,1852.5585415153816
2547,1058.138342855265
2548,801.4455618878939
2549,1882.6724756407355
2550,930.3506023698304
2551,211.48662629718666
2552,0.0
2553,1194.0262296822327
2554,120.39225590517647
2555,173.01419278487856
2556,1052.3312360114119
2557,1.4865896666793823
2558,712.0684542640751
2559,989.7318050377679
2560,375.77969869731993
2561,166.48980160780962
2562,317.2126520530042
2563,642.7689626842335
2564,166.50097414460765
2565,612.8389272065464
2566,441.2978982373136
2567,495.6232438537099
2568,718.6708617414528
2569,58.533834377133644
2570,1278.9537235080459
2571,207.0877689323811
2572,1.4865896666793823
2573,988.3520485579178
2574,771.3726902789566
2575,249.66669806898705
2576,815.303977444325
2577,500.34068400023483
2578,914.8830400969708
2579,0.0
2580,280.1863266785602
2581,1157.4744183519508
2582,220.27541283311294
2583,0.0
2584,1112.9760003917015
2585,174.36785002246725
2586,1131.664713902341
2587,194.32054651024725
2588,1414.138662140838
2589,226.9348182465206
2590,557.05305674535
2591,1929.4745913029212
2592,585.0547734857138
2593,0.0
2594,1687.2402695215958
2595,517.9381954183772
2596,231.7966059098759
2597,2055.77469814864
2598,1252.0527025970694
2599,127.81876234081689
2600,636.0729325395556
2601,1300.638563602602
2602,327.49582575390514
2603,563.0843930042263
2604,170.2080559780715
2605,1261.2793063787685
2606,649.9282734619461
2607,367.74821128482074
2608,819.4519115769612
2609,406.8684499680535
2610,1600.2460859784194
2611,335.017619609989
2612,1366.533629897952
2613,785.8654633801881
2614,577.3624577078551
2615,645.9277946802493
2616,249.67893710885977
2617,522.9082610924763
2618,430.8834058005747
2619,1158.2356871017791
